episode,step,reward,timestamp,cpu_percent,ram_percent,gpu_util_percent,gpu_mem_percent,content_complexity,content_diversity
3,58,0.13885071380207276,0.0010044574737548828,54.385871747185874,63.51810203949559,61.965495635849805,72.37644742643647,0.08552059901788533,0.351497959144085
3,59,-0.3245610703878922,0.0010044574737548828,46.3175378249582,60.17863085418788,58.233769637308384,64.46602149540396,0.23971442025622636,0.3581024424935042
3,60,-1.2426750437325929,0.0010044574737548828,40.647962670675206,62.122244447228994,76.7489204085205,68.55772022699868,0.7296693831228172,0.16431804481582635
4,61,-0.22641515699122283,0.0010044574737548828,53.70470204759101,63.22156979345461,84.98912852722279,66.45206983639771,0.9898969987978408,0.16164884763019327
4,62,-0.6887444562572027,0.0010044574737548828,47.28026095085219,53.22765242849645,78.22508495115335,65.50062156575493,0.2858560989919451,0.4168932373144498
4,63,0.2243465089329112,0.0010044574737548828,42.770069389025714,65.20520014194429,71.0462853765557,70.39329681384119,0.20316956110579254,0.9680176146763317
4,64,0.07655913381383099,0.0010044574737548828,46.320821115985716,63.61687649490584,52.57570824546896,68.92299510885047,0.4905830006024907,0.7801157712904403
4,65,0.1546518714471026,0.0010044574737548828,44.77237401430084,60.749085403257425,70.48093639706107,64.91421344975244,0.3364602566512128,0.8042597910802138
4,66,-0.5950901515139843,0.0010044574737548828,45.264941265638434,62.49579568793939,63.68948621350486,72.59783979829385,0.8199425262906457,0.4239412971412452
4,67,-1.3520542714088846,0.0010044574737548828,49.78092984759244,63.49186006141468,56.7982373310542,67.00457388420485,0.6366146689727631,0.009530376690795817
4,68,-0.8214068777767919,0.0010044574737548828,54.22692375387489,49.67220073656776,69.99512937793254,73.26266362655413,0.4930300348843982,0.5824291017877823
4,69,-1.8417751112693872,0.0010044574737548828,50.6237892559836,60.96086325393681,48.71622401160889,62.99401605252961,0.6504128594214399,0.5173283941309796
4,70,1.9920009222261217,0.0010044574737548828,39.5353469183062,60.31492887615572,65.8608672740937,75.26689839812168,0.04017729269566883,0.7669772798907624
4,71,-0.2760211515304672,0.0010044574737548828,56.43949463872096,62.22250666593985,65.07882186250144,63.76286826305295,0.46496573462874313,0.6992187238446229
4,72,0.1726779380801984,0.0010044574737548828,48.76207229351908,62.40185408139691,59.74030988473338,61.87073556167871,0.9442910025519494,0.27385606186672895
4,73,-0.7453583307732813,0.0010044574737548828,53.21045604471023,54.27917125061583,71.42106814737623,73.25843718485949,0.5755149912337026,0.5244341036273861
4,74,-0.16453506628982534,0.0010044574737548828,60.917987350618944,55.6617161873268,70.83771757212726,62.53708990965513,0.5192109639336654,0.6795282256878434
4,75,-1.9888850844252863,0.0010044574737548828,49.75664814265901,60.4633873426481,74.27899931031448,68.53552567538212,0.8222091964639381,0.3559204316027902
4,76,-0.15878035720728298,0.0010044574737548828,51.49944834397097,58.313816560632596,61.802597671501246,63.68912360320152,0.45470519781471574,0.22059523377708634
4,77,-0.39479153314920495,0.0010044574737548828,59.048194364855306,54.59596294204166,74.72477909352651,72.32194995818656,0.7404134116741464,0.21997465946631922
4,78,1.3859903408712637,0.0010044574737548828,40.532795033015795,59.00820385033456,57.036074862880994,69.88735664663874,0.30229273025364833,0.852931373395816
4,79,-0.6344954007856447,0.0010044574737548828,47.70851882480746,58.448980164295776,80.63298058157828,74.87993354624804,0.14792011752833878,0.27540476568227845
4,80,-0.6970886967538507,0.0010044574737548828,64.87166777470404,59.68758463087377,90.52730785640281,62.86309260010883,0.28980911924715547,0.3772200368927442
5,81,-0.11091132903435218,0.0010044574737548828,53.39202843191253,49.445478042937694,80.12084834318705,53.068631592317224,0.39032781869567124,0.21866400332161762
5,82,0.8521596619183346,0.0010044574737548828,40.09854264095718,67.4110683399124,71.13772754698117,65.03456496991367,0.2199309922896805,0.07140331935940325
5,83,0.5383832191102839,0.0010044574737548828,68.30235208925679,58.37517611029478,65.93573756799157,64.01799614218814,0.4710659026055972,0.010155954453650695
5,84,-1.1400628991767392,0.0010044574737548828,67.60784599635659,52.785169288536146,55.538481640739555,70.97049567947744,0.4725049663617973,0.7274253004986263
5,85,0.6230244912172886,0.0010044574737548828,50.10098613193299,44.5997840598919,73.0972222939742,76.59905355067798,0.4223540103283544,0.46632894045041806
5,86,1.5917910014639072,0.0010044574737548828,43.83205633992779,53.781041364416396,59.65650107678461,63.444634698851836,0.2989905894848208,0.34711101048921644
5,87,-0.7560139559201747,0.0010044574737548828,44.82131928114426,59.14545284757257,82.28967399476909,67.32091761220751,0.3552072575820362,0.21308067123395436
5,88,0.4127631626833763,0.0010044574737548828,50.04758840052881,61.047340636711276,69.29288672669237,62.06527284520188,0.8573198973771924,0.9952640666312851
5,89,0.9667922225612036,0.0010044574737548828,46.89938251048443,68.42291364738239,85.18988896046503,67.82783323053364,0.7596311509495522,0.8701828656809298
5,90,0.574451121532922,0.0010044574737548828,41.40042687421626,51.8042933459461,67.96348268378362,69.60083928426953,0.4795087384288296,0.24694005461458224
5,91,-0.12504933369743143,0.0010044574737548828,53.69877598748212,56.34479364697738,78.07496714922422,68.72268310013422,0.4523730289787442,0.21656159785659312
5,92,0.36880549044157973,0.0010044574737548828,63.98194735776783,68.5122822308003,81.99467240099003,66.76779558169287,0.6051869057916448,0.09144137176032685
5,93,1.3275631084683173,0.0010044574737548828,46.79953788304461,56.62854903063636,80.70662430810398,60.663767812553836,0.5192193791479333,0.7889083093077877
5,94,-0.9807047791731232,0.0010044574737548828,47.134016318898546,54.955824532699545,76.93003041616873,70.26566494083227,0.15919787434461863,0.09622593399038182
5,95,1.268222309360305,0.0010044574737548828,45.92765048193896,63.199126064304586,73.63376152023348,67.19238693795033,0.924141648632691,0.1070320437509259
5,96,0.003131920972565472,0.0010044574737548828,42.44478752305295,58.85717318511197,78.5757664130953,70.06245262330471,0.20645848692666047,0.019692293004073824
5,97,-0.059153425162377,0.0010044574737548828,62.12261247141801,57.445442332391714,50.844035342002336,62.98539008453414,0.15245838767147546,0.48010659066757444
5,98,0.3483445556293606,0.0010044574737548828,56.87580747467938,61.323770467589235,69.19794310525538,67.83608133649581,0.024569056111633514,0.8180158297279385
5,99,1.5622675202422238,0.0010044574737548828,64.19324246625096,57.85764716337911,61.0773741516976,57.9556662071175,0.007359826020705618,0.5841808608329108
